estrutura,operacao,padrao,tamanho,tempo_total_us,tempo_medio_us
Trie,Insercao,Variado,500,620.659000,1.241318
Trie,Busca,Variado,500,104.742000,0.209484
Trie,Remocao,Variado,500,267.550000,0.535100
Trie,Insercao,PrefixoCompartilhado,500,124.669333,0.249339
Trie,Busca,PrefixoCompartilhado,500,58.687667,0.117375
Trie,Remocao,PrefixoCompartilhado,500,100.981000,0.201962
Patricia,Insercao,Variado,500,44.968667,0.089937
Patricia,Busca,Variado,500,19.778000,0.039556
Patricia,Remocao,Variado,500,41.047667,0.082095
Patricia,Insercao,PrefixoCompartilhado,500,58.818000,0.117636
Patricia,Busca,PrefixoCompartilhado,500,17.446333,0.034893
Patricia,Remocao,PrefixoCompartilhado,500,30.785000,0.061570
Treap,Insercao,Ordenado,500,15.977333,0.031955
Treap,Busca,Ordenado,500,9.084000,0.018168
Treap,Remocao,Ordenado,500,13.392000,0.026784
Treap,Insercao,Aleatorio,500,33.092667,0.066185
Treap,Busca,Aleatorio,500,11.672333,0.023345
Treap,Remocao,Aleatorio,500,37.207333,0.074415
Splay,Insercao,Ordenado,500,7.601333,0.015203
Splay,Busca,Ordenado,500,12.784000,0.025568
Splay,Remocao,Ordenado,500,13.899667,0.027799
Splay,Insercao,Aleatorio,500,64.355333,0.128711
Splay,Busca,Aleatorio,500,63.590667,0.127181
Splay,Remocao,Aleatorio,500,69.478000,0.138956
KDTree,Insercao,Aleatorio,500,30.985667,0.061971
KDTree,Busca,Aleatorio,500,22.225333,0.044451
KDTree,Remocao,Aleatorio,500,48.458333,0.096917
KDTree,Insercao,Diagonal,500,379.715667,0.759431
KDTree,Busca,Diagonal,500,178.935333,0.357871
KDTree,Remocao,Diagonal,500,1062.027667,2.124055
Trie,Insercao,Variado,1000,888.913000,0.888913
Trie,Busca,Variado,1000,618.454667,0.618455
Trie,Remocao,Variado,1000,548.345000,0.548345
Trie,Insercao,PrefixoCompartilhado,1000,238.271333,0.238271
Trie,Busca,PrefixoCompartilhado,1000,124.372333,0.124372
Trie,Remocao,PrefixoCompartilhado,1000,167.844333,0.167844
Patricia,Insercao,Variado,1000,88.424000,0.088424
Patricia,Busca,Variado,1000,34.358000,0.034358
Patricia,Remocao,Variado,1000,75.292333,0.075292
Patricia,Insercao,PrefixoCompartilhado,1000,93.924333,0.093924
Patricia,Busca,PrefixoCompartilhado,1000,41.394667,0.041395
Patricia,Remocao,PrefixoCompartilhado,1000,69.578000,0.069578
Treap,Insercao,Ordenado,1000,31.286333,0.031286
Treap,Busca,Ordenado,1000,20.986333,0.020986
Treap,Remocao,Ordenado,1000,28.767667,0.028768
Treap,Insercao,Aleatorio,1000,72.794667,0.072795
Treap,Busca,Aleatorio,1000,26.737000,0.026737
Treap,Remocao,Aleatorio,1000,75.349667,0.075350
Splay,Insercao,Ordenado,1000,14.924667,0.014925
Splay,Busca,Ordenado,1000,29.272000,0.029272
Splay,Remocao,Ordenado,1000,28.594000,0.028594
Splay,Insercao,Aleatorio,1000,146.881667,0.146882
Splay,Busca,Aleatorio,1000,149.827000,0.149827
Splay,Remocao,Aleatorio,1000,158.770667,0.158771
KDTree,Insercao,Aleatorio,1000,78.468333,0.078468
